VERSION,1,,,,,,,,,,,,,,,,
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,7,8,9,9,9,7,8,9,9,9,7,8,9,9,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,31,9,,,9,31,9,,,9,31,9,,,9,31,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,7,8,9,9,7,8,9,9,7,8,9,9,7,8,9,9
9,9,,,9,9,,,9,9,,,9,9,,,9,9
9,9,,,9,9,,,9,9,,,9,9,,,9,9
9,9,,,9,9,,,9,9,,,9,9,,,9,9
9,9,,,9,9,,,9,9,,,9,9,,,9,9
9,9,,,9,9,,,9,9,,,9,9,,,9,9
9,9,,,9,9,,,9,9,,,9,9,,,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,9,9,7,8,9,9,9,7,8,9,9,9,7,8,9,9,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,31,9,,,9,31,9,,,9,31,9,,,9,31,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
9,9,9,,,9,9,9,,,9,9,9,,,9,9,9
