VERSION,1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,50,49,49,49,49,49,49,50,49,49,49,49,50,49,49,50,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,49,49,50,49,49,50,49,49,50,50,50,49,49,50,49,49,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,49,49,50,49,50,49,49,49,49,49,50,50,49,49,49,49,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,50,49,49,50,50,49,50,50,50,49,50,50,50,49,50,50,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,49,49,50,49,49,49,50,49,49,49,49,49,49,49,49,49,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,50,49,50,49,50,49,50,49,49,50,49,50,49,50,49,49,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
